Time,Population,Host,Host_sequence,Pathogen_id,Pathogen_sequence,Pathogen_parents,Response_id,Response_imprinted_sequence,Response_matured_sequence,Response_parents
664.0,pop,9911,,"","","","","","",""
664.0,pop,9944,,"","","","","","",""
664.0,pop,9960,,"","","","","","",""
664.0,pop,9968,,"","","","","","",""
666.0,pop,14,,"","","","","","",""
666.0,pop,14,,"","","","","","",""
666.0,pop,114,,"","","","","","",""
666.0,pop,125,,"","","","","","",""
666.0,pop,235,,"","","","","","",""
666.0,pop,364,,"","","","","","",""
666.0,pop,373,,"","","","","","",""
666.0,pop,445,,"","","","","","",""
666.0,pop,445,,"","","","","","",""
666.0,pop,530,,"","","","","","",""
666.0,pop,547,,"","","","","","",""
666.0,pop,612,,"","","","","","",""
666.0,pop,730,,"","","","","","",""
666.0,pop,734,,"","","","","","",""
666.0,pop,746,,"","","","","","",""
666.0,pop,746,,"","","","","","",""
666.0,pop,875,,"","","","","","",""
666.0,pop,889,,"","","","","","",""
666.0,pop,992,,"","","","","","",""
666.0,pop,1051,,"","","","","","",""
666.0,pop,1094,,"","","","","","",""
666.0,pop,1141,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,1148,,"","","","","","",""
666.0,pop,1171,,"","","","","","",""
666.0,pop,1190,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,1243,,"","","","","","",""
666.0,pop,1398,,"","","","","","",""
666.0,pop,1409,,"","","","","","",""
666.0,pop,1450,,"","","","","","",""
666.0,pop,1554,,"","","","","","",""
666.0,pop,1618,,"","","","","","",""
666.0,pop,1671,,"","","","","","",""
666.0,pop,1678,,"","","","","","",""
666.0,pop,1689,,"","","","","","",""
666.0,pop,1761,,"","","","","","",""
666.0,pop,1800,,"","","","","","",""
666.0,pop,1889,,"","","","","","",""
666.0,pop,1908,,"","","","","","",""
666.0,pop,1929,,"","","","","","",""
666.0,pop,1958,,"","","","","","",""
666.0,pop,1969,,"","","","","","",""
666.0,pop,2073,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,2464,,"","","","","","",""
666.0,pop,2488,,"","","","","","",""
666.0,pop,2534,,"","","","","","",""
666.0,pop,2534,,"","","","","","",""
666.0,pop,2545,,"","","","","","",""
666.0,pop,2558,,"","","","","","",""
666.0,pop,2709,,"","","","","","",""
666.0,pop,2723,,"","","","","","",""
666.0,pop,2787,,"","","","","","",""
666.0,pop,2866,,"","","","","","",""
666.0,pop,2881,,"","","","","","",""
666.0,pop,2994,,"","","","","","",""
666.0,pop,3024,,"","","","","","",""
666.0,pop,3061,,"","","","","","",""
666.0,pop,3069,,"","","","","","",""
666.0,pop,3120,,"","","","","","",""
666.0,pop,3139,,"pat_type","BBBA","ABBA+None","","","",""
666.0,pop,3140,,"","","","","","",""
666.0,pop,3220,,"","","","","","",""
666.0,pop,3441,,"","","","","","",""
666.0,pop,3476,,"","","","","","",""
666.0,pop,3493,,"","","","","","",""
666.0,pop,3500,,"","","","","","",""
666.0,pop,3597,,"","","","","","",""
666.0,pop,3614,,"","","","","","",""
666.0,pop,3619,,"","","","","","",""
666.0,pop,3633,,"","","","","","",""
666.0,pop,3696,,"","","","","","",""
666.0,pop,3709,,"","","","","","",""
666.0,pop,3722,,"","","","","","",""
666.0,pop,3948,,"","","","","","",""
666.0,pop,3958,,"","","","","","",""
666.0,pop,4001,,"","","","","","",""
666.0,pop,4042,,"","","","","","",""
666.0,pop,4059,,"","","","","","",""
666.0,pop,4121,,"","","","","","",""
666.0,pop,4160,,"","","","","","",""
666.0,pop,4257,,"","","","","","",""
666.0,pop,4276,,"","","","","","",""
666.0,pop,4288,,"","","","","","",""
666.0,pop,4302,,"","","","","","",""
666.0,pop,4372,,"","","","","","",""
666.0,pop,4381,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,4392,,"","","","","","",""
666.0,pop,4403,,"","","","","","",""
666.0,pop,4529,,"","","","","","",""
666.0,pop,4550,,"","","","","","",""
666.0,pop,4821,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,4882,,"","","","","","",""
666.0,pop,4905,,"","","","","","",""
666.0,pop,4936,,"","","","","","",""
666.0,pop,5181,,"","","","","","",""
666.0,pop,5308,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,5408,,"","","","","","",""
666.0,pop,5461,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,5517,,"","","","","","",""
666.0,pop,5553,,"","","","","","",""
666.0,pop,5567,,"","","","","","",""
666.0,pop,5628,,"","","","","","",""
666.0,pop,5671,,"","","","","","",""
666.0,pop,5711,,"","","","","","",""
666.0,pop,5933,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,5960,,"","","","","","",""
666.0,pop,6016,,"","","","","","",""
666.0,pop,6019,,"","","","","","",""
666.0,pop,6023,,"","","","","","",""
666.0,pop,6048,,"","","","","","",""
666.0,pop,6135,,"","","","","","",""
666.0,pop,6160,,"","","","","","",""
666.0,pop,6165,,"","","","","","",""
666.0,pop,6233,,"","","","","","",""
666.0,pop,6270,,"","","","","","",""
666.0,pop,6275,,"","","","","","",""
666.0,pop,6276,,"","","","","","",""
666.0,pop,6283,,"pat_type","BBBA","ABBA+None","","","",""
666.0,pop,6291,,"","","","","","",""
666.0,pop,6362,,"","","","","","",""
666.0,pop,6364,,"","","","","","",""
666.0,pop,6549,,"","","","","","",""
666.0,pop,6615,,"","","","","","",""
666.0,pop,6652,,"","","","","","",""
666.0,pop,6694,,"","","","","","",""
666.0,pop,6703,,"","","","","","",""
666.0,pop,6763,,"","","","","","",""
666.0,pop,6796,,"","","","","","",""
666.0,pop,6804,,"","","","","","",""
666.0,pop,6829,,"","","","","","",""
666.0,pop,6868,,"","","","","","",""
666.0,pop,6906,,"","","","","","",""
666.0,pop,6970,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,6989,,"","","","","","",""
666.0,pop,7020,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,7080,,"","","","","","",""
666.0,pop,7198,,"","","","","","",""
666.0,pop,7233,,"","","","","","",""
666.0,pop,7258,,"","","","","","",""
666.0,pop,7294,,"","","","","","",""
666.0,pop,7306,,"","","","","","",""
666.0,pop,7472,,"","","","","","",""
666.0,pop,7495,,"","","","","","",""
666.0,pop,7702,,"","","","","","",""
666.0,pop,7754,,"","","","","","",""
666.0,pop,7772,,"","","","","","",""
666.0,pop,7782,,"","","","","","",""
666.0,pop,7799,,"","","","","","",""
666.0,pop,7806,,"pat_type","BABB","BABA+None","","","",""
666.0,pop,7863,,"","","","","","",""
666.0,pop,7891,,"","","","","","",""
666.0,pop,7964,,"","","","","","",""
666.0,pop,7969,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,7971,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,7985,,"","","","","","",""
666.0,pop,8026,,"","","","","","",""
666.0,pop,8030,,"","","","","","",""
666.0,pop,8115,,"","","","","","",""
666.0,pop,8154,,"","","","","","",""
666.0,pop,8199,,"","","","","","",""
666.0,pop,8256,,"pat_type","BBBA","ABBA+None","","","",""
666.0,pop,8271,,"","","","","","",""
666.0,pop,8339,,"","","","","","",""
666.0,pop,8351,,"","","","","","",""
666.0,pop,8397,,"","","","","","",""
666.0,pop,8436,,"","","","","","",""
666.0,pop,8452,,"","","","","","",""
666.0,pop,8531,,"","","","","","",""
666.0,pop,8625,,"","","","","","",""
666.0,pop,8668,,"","","","","","",""
666.0,pop,8671,,"","","","","","",""
666.0,pop,8687,,"","","","","","",""
666.0,pop,8707,,"","","","","","",""
666.0,pop,8845,,"","","","","","",""
666.0,pop,8866,,"","","","","","",""
666.0,pop,8969,,"","","","","","",""
666.0,pop,9004,,"","","","","","",""
666.0,pop,9050,,"","","","","","",""
666.0,pop,9060,,"","","","","","",""
666.0,pop,9085,,"","","","","","",""
666.0,pop,9150,,"","","","","","",""
666.0,pop,9173,,"","","","","","",""
666.0,pop,9190,,"","","","","","",""
666.0,pop,9236,,"","","","","","",""
666.0,pop,9243,,"","","","","","",""
666.0,pop,9280,,"","","","","","",""
666.0,pop,9334,,"","","","","","",""
666.0,pop,9451,,"","","","","","",""
666.0,pop,9468,,"","","","","","",""
666.0,pop,9688,,"","","","","","",""
666.0,pop,9751,,"pat_type","BABA","AABA+None","","","",""
666.0,pop,9795,,"","","","","","",""
666.0,pop,9799,,"","","","","","",""
666.0,pop,9818,,"","","","","","",""
666.0,pop,9827,,"","","","","","",""
666.0,pop,9828,,"","","","","","",""
666.0,pop,9887,,"","","","","","",""
666.0,pop,9911,,"","","","","","",""
666.0,pop,9944,,"","","","","","",""
666.0,pop,9960,,"","","","","","",""
666.0,pop,9968,,"pat_type","BABB","BABA+None","","","",""
668.0,pop,14,,"","","","","","",""
668.0,pop,14,,"","","","","","",""
668.0,pop,114,,"","","","","","",""
668.0,pop,125,,"","","","","","",""
668.0,pop,235,,"","","","","","",""
668.0,pop,364,,"","","","","","",""
668.0,pop,373,,"pat_type","BBBA","ABBA+None","","","",""
668.0,pop,445,,"","","","","","",""
668.0,pop,445,,"","","","","","",""
668.0,pop,530,,"","","","","","",""
668.0,pop,547,,"","","","","","",""
668.0,pop,612,,"","","","","","",""
668.0,pop,730,,"","","","","","",""
668.0,pop,734,,"pat_type","BABB","BABA+None","","","",""
668.0,pop,746,,"","","","","","",""
668.0,pop,746,,"","","","","","",""
668.0,pop,875,,"","","","","","",""
668.0,pop,889,,"","","","","","",""
668.0,pop,992,,"","","","","","",""
668.0,pop,1051,,"","","","","","",""
668.0,pop,1094,,"","","","","","",""
668.0,pop,1141,,"","","","","","",""
668.0,pop,1148,,"","","","","","",""
668.0,pop,1171,,"","","","","","",""
668.0,pop,1190,,"","","","","","",""
668.0,pop,1243,,"","","","","","",""
668.0,pop,1398,,"","","","","","",""
668.0,pop,1409,,"","","","","","",""
668.0,pop,1450,,"","","","","","",""
668.0,pop,1554,,"","","","","","",""
668.0,pop,1618,,"","","","","","",""
668.0,pop,1671,,"","","","","","",""
668.0,pop,1678,,"","","","","","",""
668.0,pop,1689,,"","","","","","",""
668.0,pop,1761,,"pat_type","BABA","AABA+None","","","",""
668.0,pop,1800,,"","","","","","",""
668.0,pop,1889,,"","","","","","",""
668.0,pop,1908,,"","","","","","",""
668.0,pop,1929,,"","","","","","",""
668.0,pop,1958,,"","","","","","",""
668.0,pop,1969,,"pat_type","BBBA","ABBA+None","","","",""
668.0,pop,2073,,"","","","","","",""
668.0,pop,2464,,"","","","","","",""
668.0,pop,2488,,"","","","","","",""
668.0,pop,2534,,"","","","","","",""
668.0,pop,2534,,"","","","","","",""
668.0,pop,2545,,"","","","","","",""
668.0,pop,2558,,"","","","","","",""
668.0,pop,2709,,"","","","","","",""
668.0,pop,2723,,"","","","","","",""
668.0,pop,2787,,"","","","","","",""
668.0,pop,2866,,"","","","","","",""
668.0,pop,2881,,"","","","","","",""
668.0,pop,2994,,"","","","","","",""
668.0,pop,3024,,"","","","","","",""
668.0,pop,3061,,"","","","","","",""
668.0,pop,3069,,"","","","","","",""
668.0,pop,3120,,"","","","","","",""
668.0,pop,3139,,"pat_type","BBBA","ABBA+None","","","",""
668.0,pop,3140,,"","","","","","",""
668.0,pop,3220,,"","","","","","",""
668.0,pop,3441,,"","","","","","",""
668.0,pop,3476,,"","","","","","",""
668.0,pop,3493,,"","","","","","",""
668.0,pop,3500,,"","","","","","",""
668.0,pop,3597,,"","","","","","",""
668.0,pop,3614,,"","","","","","",""
668.0,pop,3619,,"","","","","","",""
668.0,pop,3633,,"","","","","","",""
668.0,pop,3696,,"","","","","","",""
668.0,pop,3709,,"","","","","","",""
668.0,pop,3722,,"","","","","","",""
668.0,pop,3948,,"pat_type","BBBA","ABBA+None","","","",""
668.0,pop,3958,,"pat_type","BABB","BABA+None","","","",""
668.0,pop,4001,,"","","","","","",""
668.0,pop,4042,,"","","","","","",""
668.0,pop,4059,,"","","","","","",""
668.0,pop,4121,,"","","","","","",""
668.0,pop,4160,,"pat_type","BBBA","ABBA+None","","","",""
668.0,pop,4257,,"","","","","","",""
668.0,pop,4276,,"","","","","","",""
668.0,pop,4288,,"","","","","","",""
668.0,pop,4302,,"","","","","","",""
668.0,pop,4372,,"","","","","","",""
668.0,pop,4381,,"","","","","","",""
668.0,pop,4392,,"","","","","","",""
668.0,pop,4403,,"","","","","","",""
668.0,pop,4529,,"","","","","","",""
668.0,pop,4550,,"","","","","","",""
668.0,pop,4821,,"","","","","","",""
668.0,pop,4882,,"","","","","","",""
668.0,pop,4905,,"","","","","","",""
668.0,pop,4936,,"","","","","","",""
668.0,pop,5181,,"","","","","","",""
668.0,pop,5308,,"","","","","","",""
668.0,pop,5408,,"pat_type","BBBA","ABBA+None","","","",""
668.0,pop,5461,,"","","","","","",""
668.0,pop,5517,,"","","","","","",""
668.0,pop,5553,,"","","","","","",""
668.0,pop,5567,,"","","","","","",""
668.0,pop,5628,,"","","","","","",""
668.0,pop,5671,,"","","","","","",""
668.0,pop,5711,,"","","","","","",""
668.0,pop,5933,,"","","","","","",""
668.0,pop,5960,,"pat_type","BABA","AABA+None","","","",""
668.0,pop,6016,,"","","","","","",""
668.0,pop,6019,,"","","","","","",""
668.0,pop,6023,,"","","","","","",""
668.0,pop,6048,,"","","","","","",""
668.0,pop,6135,,"","","","","","",""
668.0,pop,6160,,"","","","","","",""
668.0,pop,6165,,"","","","","","",""
668.0,pop,6233,,"","","","","","",""
668.0,pop,6270,,"","","","","","",""
668.0,pop,6275,,"","","","","","",""
668.0,pop,6276,,"","","","","","",""
668.0,pop,6283,,"","","","","","",""
668.0,pop,6291,,"","","","","","",""
668.0,pop,6362,,"","","","","","",""
668.0,pop,6364,,"","","","","","",""
668.0,pop,6549,,"","","","","","",""
668.0,pop,6615,,"","","","","","",""
668.0,pop,6652,,"pat_type","BBBA","ABBA+None","","","",""
668.0,pop,6694,,"","","","","","",""
668.0,pop,6703,,"","","","","","",""
668.0,pop,6763,,"pat_type","BBBA","ABBA+None","","","",""
668.0,pop,6796,,"","","","","","",""
668.0,pop,6804,,"","","","","","",""
668.0,pop,6829,,"","","","","","",""
668.0,pop,6868,,"","","","","","",""
668.0,pop,6906,,"","","","","","",""
668.0,pop,6970,,"","","","","","",""
668.0,pop,6989,,"","","","","","",""
668.0,pop,7020,,"pat_type","BABA","AABA+None","","","",""
668.0,pop,7080,,"pat_type","BABA","AABA+None","","","",""
668.0,pop,7198,,"","","","","","",""
668.0,pop,7233,,"","","","","","",""
668.0,pop,7258,,"","","","","","",""
668.0,pop,7294,,"","","","","","",""
668.0,pop,7306,,"","","","","","",""
668.0,pop,7472,,"","","","","","",""
668.0,pop,7495,,"","","","","","",""
668.0,pop,7702,,"","","","","","",""
668.0,pop,7754,,"","","","","","",""
668.0,pop,7772,,"","","","","","",""
668.0,pop,7782,,"","","","","","",""
668.0,pop,7799,,"","","","","","",""
668.0,pop,7806,,"","","","","","",""
668.0,pop,7863,,"","","","","","",""
668.0,pop,7891,,"","","","","","",""
668.0,pop,7964,,"","","","","","",""
668.0,pop,7969,,"","","","","","",""
668.0,pop,7971,,"pat_type","BABA","AABA+None","","","",""
668.0,pop,7985,,"","","","","","",""
668.0,pop,8026,,"","","","","","",""
668.0,pop,8030,,"","","","","","",""
668.0,pop,8115,,"","","","","","",""
668.0,pop,8154,,"","","","","","",""
668.0,pop,8199,,"","","","","","",""
668.0,pop,8256,,"pat_type","BBBA","ABBA+None","","","",""
668.0,pop,8271,,"","","","","","",""
668.0,pop,8339,,"","","","","","",""
668.0,pop,8351,,"","","","","","",""
668.0,pop,8397,,"","","","","","",""
668.0,pop,8436,,"","","","","","",""
668.0,pop,8452,,"","","","","","",""
668.0,pop,8531,,"","","","","","",""
668.0,pop,8625,,"","","","","","",""
668.0,pop,8668,,"pat_type","BABA","AABA+None","","","",""
668.0,pop,8671,,"","","","","","",""
668.0,pop,8687,,"","","","","","",""
668.0,pop,8707,,"","","","","","",""
668.0,pop,8845,,"","","","","","",""
668.0,pop,8866,,"","","","","","",""
668.0,pop,8969,,"","","","","","",""
668.0,pop,9004,,"","","","","","",""
668.0,pop,9050,,"","","","","","",""
668.0,pop,9060,,"","","","","","",""
668.0,pop,9085,,"","","","","","",""
668.0,pop,9150,,"","","","","","",""
668.0,pop,9173,,"","","","","","",""
668.0,pop,9190,,"","","","","","",""
668.0,pop,9236,,"","","","","","",""
668.0,pop,9243,,"","","","","","",""
668.0,pop,9280,,"","","","","","",""
668.0,pop,9334,,"","","","","","",""
668.0,pop,9451,,"","","","","","",""
668.0,pop,9468,,"","","","","","",""
668.0,pop,9688,,"","","","","","",""
668.0,pop,9751,,"","","","","","",""
668.0,pop,9795,,"pat_type","BABA","AABA+None","","","",""
668.0,pop,9799,,"","","","","","",""
668.0,pop,9818,,"","","","","","",""
668.0,pop,9827,,"","","","","","",""
668.0,pop,9828,,"","","","","","",""
668.0,pop,9887,,"","","","","","",""
668.0,pop,9911,,"","","","","","",""
668.0,pop,9944,,"","","","","","",""
668.0,pop,9960,,"","","","","","",""
668.0,pop,9968,,"pat_type","BABB","BABA+None","","","",""
670.0,pop,14,,"","","","","","",""
670.0,pop,14,,"","","","","","",""
670.0,pop,114,,"","","","","","",""
670.0,pop,125,,"","","","","","",""
670.0,pop,235,,"","","","","","",""
670.0,pop,364,,"","","","","","",""
670.0,pop,373,,"","","","","","",""
670.0,pop,445,,"","","","","","",""
670.0,pop,445,,"","","","","","",""
670.0,pop,530,,"","","","","","",""
670.0,pop,547,,"","","","","","",""
670.0,pop,612,,"","","","","","",""
670.0,pop,730,,"","","","","","",""
670.0,pop,734,,"","","","","","",""
670.0,pop,746,,"pat_type","BABA","AABA+None","","","",""
670.0,pop,746,,"pat_type","BABA","AABA+None","","","",""
670.0,pop,875,,"","","","","","",""
670.0,pop,889,,"","","","","","",""
670.0,pop,992,,"","","","","","",""
670.0,pop,1051,,"","","","","","",""
670.0,pop,1094,,"","","","","","",""
670.0,pop,1141,,"","","","","","",""
670.0,pop,1148,,"","","","","","",""
670.0,pop,1171,,"","","","","","",""
670.0,pop,1190,,"","","","","","",""
670.0,pop,1243,,"","","","","","",""
670.0,pop,1398,,"","","","","","",""
670.0,pop,1409,,"pat_type","BBBA","ABBA+None","","","",""
670.0,pop,1450,,"","","","","","",""
670.0,pop,1554,,"","","","","","",""
670.0,pop,1618,,"","","","","","",""
670.0,pop,1671,,"","","","","","",""
670.0,pop,1678,,"","","","","","",""
670.0,pop,1689,,"","","","","","",""
670.0,pop,1761,,"","","","","","",""
670.0,pop,1800,,"","","","","","",""
670.0,pop,1889,,"","","","","","",""
670.0,pop,1908,,"","","","","","",""
670.0,pop,1929,,"","","","","","",""
670.0,pop,1958,,"","","","","","",""
670.0,pop,1969,,"pat_type","BBBA","ABBA+None","","","",""
670.0,pop,2073,,"","","","","","",""
670.0,pop,2464,,"","","","","","",""
670.0,pop,2488,,"pat_type","BABA","AABA+None","","","",""
670.0,pop,2534,,"pat_type","BABA","AABA+None","","","",""
670.0,pop,2534,,"pat_type","BABA","AABA+None","","","",""
670.0,pop,2545,,"","","","","","",""
670.0,pop,2558,,"pat_type","BBBA","ABBA+None","","","",""
670.0,pop,2709,,"","","","","","",""
670.0,pop,2723,,"","","","","","",""
670.0,pop,2787,,"","","","","","",""
670.0,pop,2866,,"","","","","","",""
670.0,pop,2881,,"","","","","","",""
670.0,pop,2994,,"","","","","","",""
670.0,pop,3024,,"","","","","","",""
670.0,pop,3061,,"","","","","","",""
670.0,pop,3069,,"","","","","","",""
670.0,pop,3120,,"","","","","","",""
670.0,pop,3139,,"","","","","","",""
670.0,pop,3140,,"","","","","","",""
670.0,pop,3220,,"","","","","","",""
670.0,pop,3441,,"","","","","","",""
670.0,pop,3476,,"pat_type","BABA","AABA+None","","","",""
670.0,pop,3493,,"","","","","","",""
670.0,pop,3500,,"","","","","","",""
670.0,pop,3597,,"","","","","","",""
670.0,pop,3614,,"","","","","","",""
670.0,pop,3619,,"","","","","","",""
670.0,pop,3633,,"","","","","","",""
670.0,pop,3696,,"","","","","","",""
670.0,pop,3709,,"","","","","","",""
670.0,pop,3722,,"","","","","","",""
670.0,pop,3948,,"","","","","","",""
670.0,pop,3958,,"","","","","","",""
670.0,pop,4001,,"pat_type","BBBA","ABBA+None","","","",""
670.0,pop,4042,,"","","","","","",""
670.0,pop,4059,,"","","","","","",""
670.0,pop,4121,,"","","","","","",""
670.0,pop,4160,,"","","","","","",""
670.0,pop,4257,,"","","","","","",""
670.0,pop,4276,,"","","","","","",""
670.0,pop,4288,,"","","","","","",""
670.0,pop,4302,,"","","","","","",""
670.0,pop,4372,,"","","","","","",""
670.0,pop,4381,,"","","","","","",""
670.0,pop,4392,,"","","","","","",""
670.0,pop,4403,,"","","","","","",""
670.0,pop,4529,,"","","","","","",""
670.0,pop,4550,,"","","","","","",""
670.0,pop,4821,,"","","","","","",""
670.0,pop,4882,,"","","","","","",""
670.0,pop,4905,,"","","","","","",""
670.0,pop,4936,,"pat_type","BBBA","ABBA+None","","","",""
670.0,pop,5181,,"","","","","","",""
670.0,pop,5308,,"","","","","","",""
